home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,high_scoring_game
0.18104215251630124,0.24056056658392413,1.1659106527616918,0.0,-0.8174951198701724,-1.0468135234886735,0.5428832256798215,-0.10599841419408763,-0.0391574355528441,1.3650584314118897,0.48677851711745646,-1.0467331913794382,-1.1416593764664476,-0.15969633190041144,-2.1686830695604593,-1.4988342692317582,-0.4481029728932072,-0.13610802419806656,-1.205024174201635,-0.6374386746425675,-0.8268450227729739,-1.3378983955303185,-2.0655502975659634,0.39583592769369336,0.13338259806835875,-0.5650298014903102,-0.10247764291237407,0.3456045294563227,-1.191873841175683,-0.43003546149044414,-0.6297107590851352,-0.7596227289573354,0.3232747193486257,-0.7240088038740333,0.22581259613550192,0.253680201646379,-0.5095661897256248,-0.5273469119724291,0.24790685610004629,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,0.6034830800596758,1.5580749357545793,0.4286862939278822,0.8258725226531018,1.0021510442363093,-1.1291276878832432,-0.027314519299713107,-0.7079724603913267,-0.8301711038458854,1.6274556472488373,0.9075593417691296,0.426697689932407,-0.2138178080985892,-0.1397959883376189,-0.4669351653119781,0.48516000416661303,0.7733662203552301,0.23619864739759666,1.3976203765493862,-0.8144162800335072,-0.9142862520530212,0.12937242168392005,-0.22559229419646717,0.288996125501604,-0.8305155287167355,-0.0493070609963853,1.438665555734666,-1.0368078222580521,-0.8814785599306394,0.2081542785739818,-0.03262957638863271,-0.7010983287037807,-0.5095661897256248,-0.5273469119724291,0.08335191766945205,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-1.3551888532520056,0.0,-0.5378171334844851,-1.3052697727464615,-1.304740782247181,-1.3342295050993642,-1.3625311257284782,0.6856882357090319,-0.027879216696745292,0.07217434378921862,0.3928215772599744,-0.5494199704825962,0.5894686211759097,-1.6256302292322353,-0.29487822794948626,0.16854859046221748,-0.5319286833607934,-0.3065254923772706,-0.158128756211674,-1.5588322611056353,0.3136177974813177,-0.8394843666665673,-0.6669490926804486,0.2275409973974341,-0.4942256075976858,0.8938087656215923,0.3961516586883391,-1.2657587377485675,-0.04378514077761837,0.6445406516119817,-0.6448077838978822,1.1934432012686325,-1.1490974879754308,0.15652627371502273,1.96245359319944,-0.5273469119724291,-1.4490882626410961,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,0.6616907515589524,0.0,-0.8174951198701724,-1.0468135234886735,0.5428832256798215,-0.10599841419408763,-0.0391574355528441,1.3650584314118897,0.48677851711745646,-1.0467331913794382,-1.1416593764664476,-0.15969633190041144,-2.1686830695604593,-1.4988342692317582,-0.5357936773524378,0.41339055205989705,-0.010388089223336986,1.1105922468920142,1.3137695865023684,-1.3269339219435485,0.4200202429423022,0.4117107622805879,0.44668964217902657,-0.8191610514764601,-0.37371590215420336,1.6437881437761868,-1.191873841175683,-0.43003546149044414,-0.6297107590851352,-0.7596227289573354,0.6378374711473997,-0.32877859690786276,-1.473887612757656,0.7073015603365971,1.96245359319944,-0.5273469119724291,1.7061894458007656,False,False,False,False,False,False,False,5.348756435125725,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,1.1659106527616918,0.0,-0.21310695686397665,0.04626278893989857,0.02603404476278128,0.09509238327779766,0.049934452670206866,0.09711519661839106,0.2148901647798974,-0.15296555643976026,-0.32455087403987903,0.03224203194278683,-0.08005263574574613,0.3374229335879785,-0.29487822794948626,0.16854859046221748,-0.5319286833607934,-0.3065254923772706,-0.158128756211674,-1.5588322611056353,0.3136177974813177,-0.8394843666665673,-0.6669490926804486,0.2275409973974341,-0.4942256075976858,0.8938087656215923,-0.22292946109798908,0.03358176673667151,-0.04378514077761837,-0.13580532835083367,-0.6448077838978822,1.1934432012686325,-1.1490974879754308,0.15652627371502273,1.96245359319944,-0.5273469119724291,1.3466555035030443,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,0.6616907515589524,0.0,-0.2930339654541756,0.1622877363539448,-0.5263082014158441,-0.3109862297161996,-0.15915546824286309,-1.5438084034738684,0.32248635200435766,-0.8520805893032013,-0.6760120907728433,0.23960354543255585,-0.503745531667888,0.8905173997417297,-0.2194592998450077,0.11725958161421293,0.54129974598088,0.6174048645256336,0.6773606386872758,-0.2293909605289414,-0.539173421782246,-0.1905548691105892,-0.25354212880460125,-0.4562374795111378,-0.671664687884031,0.5254707878287993,-0.6555377769381446,1.200867404313536,-1.1585900290563904,0.1551618351834242,-0.18901691232516243,-0.038963346828925244,-1.2462565648542967,0.09301936951401753,-0.5095661897256248,1.8962849261024637,0.7009043334738945,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.6616907515589524,0.0,-0.2506748411433155,0.2906395080545016,-0.303555564401605,-0.06574904178582434,0.049934452670206866,-1.9079369913114246,0.3408624303195596,-0.6900828011907156,-0.9180811498691435,0.7194557181953994,0.1737893935412577,0.8287201529926326,0.868727375773428,0.8009064933809018,-1.5185639741487433,-0.4773890804808805,-0.2716946465288753,-1.2925448463180418,-0.9825973312505297,1.2963040930561567,1.208913643029624,-1.3131767452212426,0.37305870979308986,0.6856562615831637,-0.9679245398204004,-1.4118485695769367,0.01832994702357197,-1.3844253061233007,1.2101352551227635,0.6911982553550143,-0.0674791902994114,1.3582728392303876,-0.5095661897256248,-0.5273469119724291,-0.24777943573177938,False,False,False,False,False,False,True,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,-0.21310695686397665,-0.1447190809504496,-0.46094242706106714,0.48770016576414166,0.7814649526362224,0.24291853665056806,1.3966908773463955,-0.8270017094233938,-0.9239512072097492,0.14083335360270818,-0.23233543847389948,0.28030955704027893,0.0995076014031093,-0.09084568730156857,-0.9265134014049176,-0.7855718724353152,-0.7584914073204543,2.031268285307701,-1.2458243943862264,3.337910922860127,3.4531487338330655,-3.0814815150648682,1.064447075746921,0.36450629780858773,-0.8929095518391535,0.2105881382006668,-0.04459909656644468,-0.709583693191532,3.4884264417381172,2.9037443007063906,-0.19439237493653438,2.7941785493649665,-0.5095661897256248,1.8962849261024637,0.14548256637491525,False,False,False,False,True,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,5.364731756650023,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,1.6701305539644313,0.0,0.09583744217607724,-0.0959811521512364,-0.9231529394425414,-0.7942688314901947,-0.7653996067215468,2.029684027016288,-1.2228603951902661,3.327113308102159,3.454113028035551,-3.0896979744243094,1.0710386709661732,0.35649331427180475,-0.5357936773524378,0.41339055205989705,-0.010388089223336986,1.1105922468920142,1.3137695865023684,-1.3269339219435485,0.4200202429423022,0.4117107622805879,0.44668964217902657,-0.8191610514764601,-0.37371590215420336,1.6437881437761868,3.4899387397105355,2.9198309271665583,-0.20600301057633755,2.814714749527743,0.6378374711473997,-0.32877859690786276,-1.473887612757656,0.7073015603365971,1.96245359319944,-0.5273469119724291,0.6754320420515771,False,False,False,False,False,False,False,5.348756435125725,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
1.2174078966985058,1.3108265761179285,-0.3467490508465266,0.0,0.6034830800596758,1.5580749357545793,0.4286862939278822,0.8258725226531018,1.0021510442363093,-1.1291276878832432,-0.027314519299713107,-0.7079724603913267,-0.8301711038458854,1.6274556472488373,0.9075593417691296,0.426697689932407,-0.09052981098842047,-0.4118301996431566,1.9227395825104125,0.6551447803906351,0.7418195691568795,0.3941432195509646,2.4213826834779475,-0.641998055899017,-0.34668698201662973,0.9870418941061734,0.41499290586606646,-0.14800864524854554,-0.8305155287167355,-0.0493070609963853,1.438665555734666,-1.0368078222580521,-0.43748560447056817,0.620564574096218,0.22340230977622327,-0.6440783596411096,-0.5095661897256248,-0.5273469119724291,0.5321365797367289,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,1.6701305539644313,0.0,-0.4441162757589413,-0.14104711714546342,-1.2032589081074678,-0.6448256873217604,-0.8344228523138308,-1.3238965970869765,-2.0351769816441343,0.3837715811808447,0.12626740804604208,-0.5578244428610711,-0.10794818897199342,0.3374229335879785,-0.5431325630354454,-1.3054037014813162,-1.3059281118300436,-1.3207995117434235,-1.3498298451835025,0.6810261570243695,-0.039943531975672554,0.08437279301658625,0.39928961580618805,-0.5566765213383411,0.5878039392019401,-1.6000921381659465,0.3154121049958617,-0.7262962131016438,0.21326969999905845,0.25312243998155576,0.40377583552769125,-1.2607527991612395,-0.03181381075430777,0.6418751990346361,-0.5095661897256248,-0.5273469119724291,-0.7147913591047386,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,-0.6031005735968583,-0.8225071380828534,-1.119061933941241,-1.2934082628051,-1.0188679451419975,-1.6781669753331114,-0.8859041825841037,-1.2948370808638967,-1.1614265720106567,-0.9744196754859236,-0.033553738873675444,-0.9006662840941442,-0.4481029728932072,-0.13610802419806656,-1.205024174201635,-0.6374386746425675,-0.8268450227729739,-1.3378983955303185,-2.0655502975659634,0.39583592769369336,0.13338259806835875,-0.5650298014903102,-0.10247764291237407,0.3456045294563227,-1.1901815862897478,-1.8005418042126107,-2.1607439662445267,-1.2665256850434983,0.3232747193486257,-0.7240088038740333,0.22581259613550192,0.253680201646379,-0.5095661897256248,-0.5273469119724291,0.8074055487244075,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,1.6701305539644313,0.0,-0.052078389380968426,0.17400952147289628,-1.5990232192833387,-1.5658067377595566,-1.5123885157078218,-0.39350589521059665,-1.469070682461189,0.21018332148814053,0.8441955791717798,-0.39136129529902414,0.3681585470579235,-0.830471254201993,0.868727375773428,0.8009064933809018,-1.5185639741487433,-0.4773890804808805,-0.2716946465288753,-1.2925448463180418,-0.9825973312505297,1.2963040930561567,1.208913643029624,-1.3131767452212426,0.37305870979308986,0.6856562615831637,0.8407600355388288,0.08924892877201482,-0.6881646615078789,1.1718209169341955,1.2101352551227635,0.6911982553550143,-0.0674791902994114,1.3582728392303876,-0.5095661897256248,-0.5273469119724291,-0.7838952583644607,False,False,False,False,False,False,True,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,-0.5018051454604696,-0.6319114202347766,-0.10230226919441955,0.12549468399152258,0.42032640936916954,0.6622716882503099,0.30351092162964904,-0.45388532537289406,0.05750186503917219,-0.9407604303438223,0.05197068470147199,0.04526810626563166,4.513805254953063,3.472579350402667,0.7070997932580988,1.5042321956284945,-0.2371661181649473,1.2761375806555972,0.5582918206227968,2.168384718620791,1.0946791053421416,-0.8983877811991446,-0.30360868557660925,0.23530029806622083,0.26859808628581805,1.0461444372756235,-1.6064781992687092,0.3227958654871906,1.0518165264015167,-0.5510515551241302,1.7184943339747192,0.239520388447033,-0.5095661897256248,-0.5273469119724291,-1.0629693733151453,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,1.3108265761179285,-1.3551888532520056,0.0,0.19634860568385337,0.7395986724414635,0.5966827003490222,0.7278607144167729,0.8927805858015926,0.47653176193818914,0.7154821654628175,-0.4215680347663914,-0.6461932005108336,0.33981283032086934,-0.7423346106527897,1.1779564905860174,-0.2194592998450077,0.11725958161421293,0.54129974598088,0.6174048645256336,0.6773606386872758,-0.2293909605289414,-0.539173421782246,-0.1905548691105892,-0.25354212880460125,-0.4562374795111378,-0.671664687884031,0.5254707878287993,-0.7186418688363921,-0.6382810994123206,-0.3419295716223489,0.7596457672268768,-0.18901691232516243,-0.038963346828925244,-1.2462565648542967,0.09301936951401753,-0.5095661897256248,-0.5273469119724291,0.1299817678716241,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,-0.3467490508465266,0.0,0.19634860568385337,0.7395986724414635,0.5966827003490222,0.7278607144167729,0.8927805858015926,0.47653176193818914,0.7154821654628175,-0.4215680347663914,-0.6461932005108336,0.33981283032086934,-0.7423346106527897,1.1779564905860174,0.0995076014031093,-0.09084568730156857,-0.9265134014049176,-0.7855718724353152,-0.7584914073204543,2.031268285307701,-1.2458243943862264,3.337910922860127,3.4531487338330655,-3.0814815150648682,1.064447075746921,0.36450629780858773,-0.7186418688363921,-0.6382810994123206,-0.3419295716223489,0.7596457672268768,3.4884264417381172,2.9037443007063906,-0.19439237493653438,2.7941785493649665,-0.5095661897256248,-0.5273469119724291,0.2834865302225775,False,False,False,False,True,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,5.364731756650023,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,-0.850968952049266,0.0,0.165583665465963,0.04626278893989857,0.4046991188365611,0.252685495839351,0.43985278338813055,-0.24946510357786938,0.41324306384185616,0.5533894550077599,0.29771414483294845,0.6026287273653637,0.28392916835119525,1.1324165195947524,-0.8267765452056639,-1.0458212465530834,0.5311737276565756,-0.10333450097510932,-0.03929488638754379,1.3635537846189856,0.47940850725939216,-1.0340531957204724,-1.131465860216454,-0.16932671657730686,-2.142129273031653,-1.4744172550229628,0.5132966102520585,1.0699979330259768,1.9310642964296014,0.28262283267681965,-1.1795599573203064,-0.4292410077779811,-0.6190422453294705,-0.7507253076772521,1.96245359319944,-0.5273469119724291,-1.0266167680396725,False,False,False,True,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,5.225676253624243,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,-0.025860223749162397,-0.5614597932799752,0.688987510409351,0.09509238327779766,0.11673060179880174,-0.23528603255758515,0.5108503488872518,-0.7150186769896266,-0.4868071811460009,0.9255649319389541,1.6660635028605366,-1.277760703368762,0.2705336570561559,0.8351372265891273,1.8279035964474892,0.8353932592405909,0.7955852143978924,0.031690433410881284,0.2050402019698223,-0.14067021331172788,-0.6999185777240762,2.210588451489154,0.24016055147731338,0.5540317670856634,-0.6015585405115778,-1.6064719112097872,0.48508782555007346,-1.1717805341428489,-0.6925395754910593,-0.8194454989233823,1.2995882205851776,-1.028122177271215,-0.5095661897256248,1.8962849261024637,1.5213517970791492,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,0.24056056658392413,-1.3551888532520056,0.0,0.26447215989000994,0.8259843592202983,1.847040233134375,0.8410305441701289,0.8039016163367033,0.039356395366057964,0.2148901647798974,-0.15296555643976026,-0.7090618153343816,2.234803903843857,0.23823175086380496,0.5477094365433246,-0.2811629899952059,0.20607877118348472,0.08713910144868081,0.33759304838685866,0.46241005987384093,0.6431132212472523,-0.14515950842090863,0.6858202087488207,0.6074222905991596,0.29477700643797905,-0.07486748735721271,1.1145564034542244,-0.7034109460703967,-0.82221628096888,1.2846630618249109,-1.0393228470393618,0.3452612500956821,0.032039900521385875,0.6267569990068901,-0.8089458255667438,-0.5095661897256248,-0.5273469119724291,-0.1675913879471192,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
