home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,home_team_wins
0.1766978773746119,0.23085505287243596,-1.367329700803674,0.0,-0.8130816275302292,-1.0402003737448557,0.5498438211729351,-0.10256032822050445,-0.03612528057251617,1.3584894975748198,0.4826480562148733,-1.0515656390986583,-1.1391742057895233,-0.16106502859340513,-2.186534873850543,-1.5157527469384628,-0.9077781944594577,-1.394221229293879,-0.2987691089131623,-1.5428386544285422,-1.4646383532986496,0.3890473651212315,-0.33798161048550834,1.2720389616683063,2.210543236408207,-0.9294092807992979,2.105066789712166,-1.6502826972206859,-1.1873705540827948,-0.4357128414296235,-0.6388834059425086,-0.7603709472292168,2.2298369466917047,1.0656990241698776,-0.30046106697746355,2.131011708055685,-0.5086594387479826,-0.5324544327635994,-0.10370224572121468,False,False,False,False,False,False,True,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-0.36754505440280405,0.0,-0.042106192836212065,0.18267320884441066,0.5050219725627075,1.1125472171019901,1.311371607017655,-0.1366007958621218,0.714805648770342,0.17264813306397786,-0.32912448500437974,-0.0705993104999716,-0.5719147287297935,0.7093907408873151,0.642608632873603,1.5917700963551604,0.42344112970118575,0.8141083155973048,0.9734391106717866,-1.1374204356074147,-0.04977102641148187,-0.6938312901550002,-0.8184531967073517,1.628630212143211,0.9072673318262422,0.41876889616489604,-0.40115066820456297,0.4405391283944112,0.8486391291296943,-0.7261351602470871,-0.8177146945540774,-0.05833244399186221,1.4535266451213897,-1.0346912766869447,1.9659519195424862,-0.5324544327635994,1.1661411054278321,False,True,False,False,False,False,False,-0.19514560041072282,-0.8089893152985276,1.8098394050852054,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
1.213540091764134,1.3052590568460496,-0.36754505440280405,0.0,-0.09326822280625534,-0.4139765249129269,1.9567739135741724,0.6665174964006455,0.7583804478180792,0.39727790761359383,2.416770582265178,-0.662212204283676,-0.35928136546636225,0.9928847324640565,0.4142527913609488,-0.17244854968376755,-0.07017965046293648,0.6830412371362862,2.0746471974554166,2.318466868969444,2.461412997761233,-0.33718127740197773,2.091816914445736,-1.4266606217025446,-0.9118153722511079,-0.6395503655939256,-0.848348080884815,0.5754846116005614,-0.4497770175759195,0.6095634825561869,0.2011233991040499,-0.6535417660956698,-0.8426005669599922,0.2252408017102475,-1.3401385836294826,-0.13494321896343078,-0.5086594387479826,1.8780949851608855,0.21141596210033342,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
1.213540091764134,1.3052590568460496,-0.36754505440280405,0.0,-0.6005000761592741,-0.8176766017959295,-1.1208815936378647,-1.2960086437187686,-1.022964130994702,-1.673021280032863,-0.8969546277319856,-1.2978537699733914,-1.158770637822405,-0.9691320074782963,-0.03716340854570599,-0.915321509120202,-0.4654369398848149,-1.2032897296543157,0.392962496218454,-0.9574376602921619,-0.7917833727254685,1.1218120097194615,-0.3859380698244089,0.8507517914617677,1.43236927460484,0.029888429553086848,2.1507272613687896,-0.9981635440361638,-1.1856934847605498,-1.7934296660802584,-2.168880749353225,-1.263958744408584,1.2084599853472764,1.290789138831148,1.0994742847365118,0.8852488003248247,-0.5086594387479826,1.8780949851608855,0.7987508104165457,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
1.213540091764134,0.23085505287243596,-1.367329700803674,0.0,-0.5285936167977107,0.40113422118706227,0.00230263625081173,1.1283291178537433,1.3401358639527992,-1.3092428950617756,0.423499906252149,0.38423536388212504,0.429155691235873,-0.8095400637645799,-0.3879240292346944,1.6421718693843472,-0.20020169649312422,-0.13328637788011843,-0.46786030547977225,0.4785398899400862,0.7556498177864642,0.24272203184773022,1.380230517480938,-0.8129185806344024,-0.911970196910591,0.13871992490807875,-0.22729537611820488,0.27289361247191446,0.6190530089391076,-0.3356838633538971,-1.4912551395483018,0.7001473259035781,-0.8799383715535369,0.2008421559969534,-0.033032925774193554,-0.7079227310294142,-0.5086594387479826,-0.5324544327635994,-0.823447854681087,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,-0.36754505440280405,0.0,-0.6005000761592741,-0.8176766017959295,-1.1208815936378647,-1.2960086437187686,-1.022964130994702,-1.673021280032863,-0.8969546277319856,-1.2978537699733914,-1.158770637822405,-0.9691320074782963,-0.03716340854570599,-0.915321509120202,0.11866275070475159,-0.08391124572021667,-0.9309398838721736,-0.7935579305546097,-0.7709100851474535,2.0400309625107123,-1.2503510609705653,3.343222080587755,3.453811235305152,-3.0989564367572915,1.0699819557033645,0.34881047116383707,-1.1856934847605498,-1.7934296660802584,-2.168880749353225,-1.263958744408584,3.4909440108173775,2.9025731547694105,-0.19479538183972486,2.811468946704618,-0.5086594387479826,-0.5324544327635994,-0.0863879739541836,False,False,False,False,True,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,5.332916650389353,-0.18189563947912538,0
9.50827780688031,9.900491088634961,-1.367329700803674,0.0,-0.27964639096223054,0.19636227375753834,0.10090662175764738,0.3445284833133163,0.47418079677276026,0.6441421979427858,-0.13939475103297072,0.6564558850726991,0.5888876172486973,0.3020678992044406,-0.08397247096106487,1.106198857104364,1.979744554614655,1.0855343649106655,1.182690930133749,0.7714762015936257,-0.4870475585959757,1.7247699672558747,-0.402369769714598,-0.08692893607131369,-0.371716646550443,1.4589262192483687,-1.389868028784645,-1.492125411493092,0.32824343068778733,0.023577926763088602,0.6033109160720849,-0.8186909494968635,-0.21178743856187815,0.3663181833286415,0.7655628718348167,-0.7864966411013478,-0.5086594387479826,-0.5324544327635994,-1.2574107593244064,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,-0.867437377603239,0.0,0.8445779495684068,0.7839025985017732,-1.522524974123613,-0.48184172635952294,-0.27250925656767977,-1.2751446716150663,-0.973446705552374,1.2627328423458548,1.1866340810078428,-1.3025223935240189,0.37160252584091397,0.6718354516402555,-0.03400258327703276,0.18960930635436518,-1.6080809610494033,-1.5591549856287716,-1.5080937703617834,-0.3974578469577752,-1.4975980810653313,0.22477220597027361,0.8512159955788632,-0.3946517900185408,0.3703896858171466,-0.8339957422826061,1.1878951267085538,0.6798924234291909,-0.08891638813753154,1.3522309527328575,0.8489980077714618,0.07983937809344104,-0.6780281048734237,1.1708624612422123,1.9659519195424862,-0.5324544327635994,0.21650640876352015,False,False,False,False,False,True,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,5.497657903529686,0
-0.86014433701491,-0.8435489511011778,1.6320242383989358,0.0,-0.21380438118503642,-0.14527507928838831,-0.45928516263519475,0.49415745291773844,0.7904679286100719,0.24066918186215577,1.3971474773856862,-0.8334422711105908,-0.9233467591342588,0.1370093017197331,-0.23727105860926856,0.2701227201671106,-0.52786952823381,0.42470117200421337,-0.007834980284309777,1.104644426615156,1.2941842711628277,-1.3223604960690545,0.40738745647447755,0.4143345252466684,0.4484904185153774,-0.8177372870351595,-0.37625005408251283,1.6349823359641213,-0.89108904101981,0.19893248085415696,-0.05416761724111738,-0.7106591680972815,0.6397174724423316,-0.33731393674661686,-1.4742879107279776,0.7101940652425258,1.9659519195424862,-0.5324544327635994,1.472015471909292,False,False,False,False,False,False,False,5.12437891448898,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,-0.36754505440280405,0.0,0.2597361603383826,0.8177139616156113,1.8608908461871205,0.8492846614517228,0.8130678407236787,0.03789063517640954,0.20938905710288835,-0.16433907968023762,-0.7103137391970148,2.2138719198456385,0.23643499504033721,0.538534344713567,-0.006942565627564655,-0.5554755897453159,0.6842317745573607,0.08895519211993426,0.09964099015353767,-0.23830435217188561,0.4906599257383956,-0.7008809426534082,-0.47605259277196277,0.9251871104726608,1.6622234469963824,-1.2797181789377743,-0.7032909138083899,-0.824233842984076,1.2741951913020935,-1.0382418190490972,-0.5893827972360469,-1.6111798163848805,0.49783064090553397,-1.1694760704974343,-0.5086594387479826,-0.5324544327635994,-0.37903393222355436,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-0.36754505440280405,0.0,-0.46861486740599667,-1.1930758466541187,0.40446141935556734,-0.9603221435367982,-0.7889563804137844,1.1112380810113722,-0.3704816749085727,0.8172475453532602,1.4072792389812891,0.029305181152037483,2.16786437888112,-1.0102291835782895,4.610997359968084,3.510440136286036,0.7151191546760088,1.4987075095263798,-0.25138772978485935,1.283958256123026,0.5449861947076187,2.1726217944598645,1.0962345465198422,-0.8976258509774114,-0.3057494903150603,0.2189085874187956,1.1842349135989594,1.2817102830578613,1.0750648906346758,0.8742996649132829,1.053789118986087,-0.5600932676059469,1.71808727712939,0.2391855526755783,-0.5086594387479826,-0.5324544327635994,-0.19649531285056668,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,-0.8435489511011778,-1.367329700803674,0.0,-0.2193199525186452,0.10863123242296835,0.5600816405668054,0.6282502251541888,0.692816446101664,-0.22098261298195082,-0.5318156157085833,-0.21387997356749808,-0.2667164326541465,-0.4473756420721129,-0.6909605963512913,0.5096095601255245,-0.5353381524034304,-1.3090101970387729,-1.313245202838608,-1.3293609004565394,-1.3602034581060183,0.6881044497619317,-0.050338101614630655,0.08669593186415754,0.4011083382568683,-0.5530600468765644,0.5906645404253548,-1.6263689953046383,-0.20280863678365427,-0.04711898575369222,-1.2642827790293223,0.0848154796677363,0.4056034861821211,-1.2714113223320933,-0.0322171618669984,0.644316310917733,-0.5086594387479826,-0.5324544327635994,-0.5619777383283022,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
-0.86014433701491,-0.8435489511011778,-0.36754505440280405,0.0,-0.4428602048776552,-0.14163229740829544,-1.2055233904958051,-0.644127759390942,-0.8371770218527459,-1.3201146345178931,-2.0520211544063987,0.3684699249279465,0.11779929861070601,-0.5559403962455686,-0.112054098266565,0.32745219320573593,-0.5017042447200569,-1.5800634732769834,-1.6188381117909207,-2.508410959115826,-2.6191518804743916,0.09605832775599435,-2.015120441154175,0.3361051005221981,1.1876477940947776,-0.15703845962758392,2.4357323424239374,-2.499104832564618,0.3063896596917127,-0.7292088978923928,0.20352671090852933,0.24575084118523452,1.0611532202674219,0.8714177456225554,-0.46291710783110096,1.9873393408539275,-0.5086594387479826,-0.5324544327635994,-0.25911712117157804,False,False,False,False,False,False,True,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,0.1323472687976309,0.0,-0.028141071615836975,-0.5587038591444351,0.6967199923253184,0.09955309856785946,0.12089699291435393,-0.23569458082288278,0.5068412391874183,-0.7222787911461834,-0.4899791033036849,0.9153295508377537,1.673790934509744,-1.2938427181536931,-0.07017965046293648,0.6830412371362862,2.0746471974554166,2.318466868969444,2.461412997761233,-0.33718127740197773,2.091816914445736,-1.4266606217025446,-0.9118153722511079,-0.6395503655939256,-0.848348080884815,0.5754846116005614,-0.6023524877005718,-1.601170826646709,0.47516093023127026,-1.1698332293319378,-0.8426005669599922,0.2252408017102475,-1.3401385836294826,-0.13494321896343078,-0.5086594387479826,1.8780949851608855,1.2499604557049355,False,False,True,False,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,2.2918174413478094,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,-0.867437377603239,0.0,-0.2510545783595735,0.2866236167762416,-0.301066806343309,-0.06210627121845556,0.05361483724335467,-1.901906816498717,0.3359963755160723,-0.697525409588967,-0.9175274116478118,0.7109042683398629,0.17156278238542133,0.8206083047217023,0.11866275070475159,-0.08391124572021667,-0.9309398838721736,-0.7935579305546097,-0.7709100851474535,2.0400309625107123,-1.2503510609705653,3.343222080587755,3.453811235305152,-3.0989564367572915,1.0699819557033645,0.34881047116383707,-0.9654308769320825,-1.4083637033467202,0.008718849927506931,-1.3810872988093748,3.4909440108173775,2.9025731547694105,-0.19479538183972486,2.811468946704618,-0.5086594387479826,-0.5324544327635994,0.4676268039850316,False,False,False,False,True,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,5.332916650389353,-0.18189563947912538,1
-0.86014433701491,-0.8435489511011778,-0.36754505440280405,0.0,-0.5034567287695884,-1.5620315298643535,-1.6141722592446484,-2.5312791667994197,-2.6541032962095277,0.09542709899209155,-2.001011328003636,0.3066163133139492,1.1639892838770525,-0.15568535071549872,2.456118918390021,-2.5221462727019417,-0.6027178107085763,-0.8199358872424396,-1.1272172340092521,-1.2888539822208898,-1.0210513142260955,-1.6896995231201855,-0.9119760060825515,-1.2809820795502422,-1.1487793167745834,-0.9789997326075801,-0.029443515317380754,-0.9039448542567334,1.037850361419319,0.8650973261003189,-0.4828087671560449,1.9707089985047441,-1.1763988036102078,-1.8047116209133018,-2.1538785918131156,-1.2640893108358777,-0.5086594387479826,-0.5324544327635994,-0.15004813094442057,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,0
0.1766978773746119,0.23085505287243596,-1.367329700803674,0.0,-0.21380438118503642,-0.14527507928838831,-0.45928516263519475,0.49415745291773844,0.7904679286100719,0.24066918186215577,1.3971474773856862,-0.8334422711105908,-0.9233467591342588,0.1370093017197331,-0.23727105860926856,0.2701227201671106,-0.8239964572614684,-1.0471748712655158,0.537852778923367,-0.1105872037830883,-0.0542008092001752,1.3714835090435606,0.46648673322367606,-1.0327572088031762,-1.1290675787468176,-0.1624744483798688,-2.154585376848794,-1.5000172462197359,-0.89108904101981,0.19893248085415696,-0.05416761724111738,-0.7106591680972815,-1.1780864383571543,-0.43800521673751797,-0.6194443531687507,-0.7578920990889827,1.9659519195424862,-0.5324544327635994,-2.1676303558402887,False,False,False,True,False,False,False,-0.19514560041072282,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,5.270874965793434,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,1.1321319151985008,0.0,-0.042106192836212065,0.18267320884441066,0.5050219725627075,1.1125472171019901,1.311371607017655,-0.1366007958621218,0.714805648770342,0.17264813306397786,-0.32912448500437974,-0.0705993104999716,-0.5719147287297935,0.7093907408873151,-0.6027178107085763,-0.8199358872424396,-1.1272172340092521,-1.2888539822208898,-1.0210513142260955,-1.6896995231201855,-0.9119760060825515,-1.2809820795502422,-1.1487793167745834,-0.9789997326075801,-0.029443515317380754,-0.9039448542567334,-0.40115066820456297,0.4405391283944112,0.8486391291296943,-0.7261351602470871,-1.1763988036102078,-1.8047116209133018,-2.1538785918131156,-1.2640893108358777,-0.5086594387479826,1.8780949851608855,0.46270518512674497,True,False,False,False,False,False,False,-0.19514560041072282,1.2361102688123722,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
0.1766978773746119,0.23085505287243596,-1.367329700803674,0.0,-0.2510545783595735,0.2866236167762416,-0.301066806343309,-0.06210627121845556,0.05361483724335467,-1.901906816498717,0.3359963755160723,-0.697525409588967,-0.9175274116478118,0.7109042683398629,0.17156278238542133,0.8206083047217023,-0.52786952823381,0.42470117200421337,-0.007834980284309777,1.104644426615156,1.2941842711628277,-1.3223604960690545,0.40738745647447755,0.4143345252466684,0.4484904185153774,-0.8177372870351595,-0.37625005408251283,1.6349823359641213,-0.9654308769320825,-1.4083637033467202,0.008718849927506931,-1.3810872988093748,0.6397174724423316,-0.33731393674661686,-1.4742879107279776,0.7101940652425258,1.9659519195424862,-0.5324544327635994,-0.5840110355877397,False,False,False,False,False,False,False,5.12437891448898,-0.8089893152985276,-0.552535212345496,-0.43633492875937957,-0.18972182161211035,-0.1875146501543373,-0.18189563947912538,1
