game_id,home_team,away_team,predicted_winner,home_win_prob,away_win_prob,confidence,should_bet,recommended_bet,edge,actual_home_wins,actual_total_runs,predicted_home_wins
TEX_vs_BOS,TEX,BOS,TEX,0.5071,0.4929,0.0141,False,No bet,0.0071,1,5,1
MIA_vs_PIT,MIA,PIT,PIT,0.4289,0.5711,0.1422,True,PIT,0.0711,0,7,0
TOR_vs_BAL,TOR,BAL,BAL,0.4811,0.5189,0.0378,False,No bet,0.0189,1,10,0
TB_vs_COL,TB,COL,TB,0.7156,0.2844,0.4312,True,TB,0.2156,1,5,1
ARI_vs_CHC,ARI,CHC,ARI,0.5394,0.4606,0.0788,False,No bet,0.0394,0,16,1
SEA_vs_ATH,SEA,ATH,SEA,0.578,0.422,0.1559,True,SEA,0.078,1,6,1
LAD_vs_DET,LAD,DET,LAD,0.5636,0.4364,0.1272,True,LAD,0.0636,1,9,1
STL_vs_MIN,STL,MIN,STL,0.5124,0.4876,0.0247,False,No bet,0.0124,1,8,1
MIA_vs_PIT,MIA,PIT,PIT,0.4289,0.5711,0.1422,True,PIT,0.0711,1,9,0
CIN_vs_SF,CIN,SF,SF,0.4909,0.5091,0.0182,False,No bet,0.0091,0,10,0
CHW_vs_LAA,CHW,LAA,LAA,0.4227,0.5773,0.1545,True,LAA,0.0773,1,9,0
KC_vs_CLE,KC,CLE,CLE,0.4795,0.5205,0.0411,False,No bet,0.0205,0,11,0
HOU_vs_NYM,HOU,NYM,HOU,0.542,0.458,0.0839,False,No bet,0.042,1,4,1
SD_vs_ATL,SD,ATL,ATL,0.4705,0.5295,0.0591,False,No bet,0.0295,1,11,0
WSH_vs_PHI,WSH,PHI,PHI,0.4298,0.5702,0.1405,True,PHI,0.0702,0,10,0
TEX_vs_BOS,TEX,BOS,TEX,0.5071,0.4929,0.0141,False,No bet,0.0071,0,7,1
TOR_vs_BAL,TOR,BAL,BAL,0.4811,0.5189,0.0378,False,No bet,0.0189,0,14,0
NYY_vs_MIL,NYY,MIL,MIL,0.4876,0.5124,0.0249,False,No bet,0.0124,1,6,0
LAA_vs_LAD,LAA,LAD,LAD,0.4137,0.5863,0.1727,True,LAD,0.0863,0,5,0
SF_vs_DET,SF,DET,DET,0.478,0.522,0.0441,False,No bet,0.022,1,7,0
CHC_vs_ATL,CHC,ATL,ATL,0.4901,0.5099,0.0197,False,No bet,0.0099,1,6,0
ARI_vs_CLE,ARI,CLE,ARI,0.5096,0.4904,0.0193,False,No bet,0.0096,0,5,1
TEX_vs_KC,TEX,KC,TEX,0.5368,0.4632,0.0737,False,No bet,0.0368,0,4,1
MIA_vs_NYY,MIA,NYY,NYY,0.4467,0.5533,0.1065,True,NYY,0.0533,1,6,0
MIN_vs_COL,MIN,COL,MIN,0.714,0.286,0.4281,True,MIN,0.214,1,8,1
SF_vs_DET,SF,DET,DET,0.478,0.522,0.0441,False,No bet,0.022,1,10,0
ARI_vs_CLE,ARI,CLE,ARI,0.5096,0.4904,0.0193,False,No bet,0.0096,0,7,1
LAA_vs_LAD,LAA,LAD,LAD,0.4137,0.5863,0.1727,True,LAD,0.0863,1,9,0
TEX_vs_KC,TEX,KC,TEX,0.5368,0.4632,0.0737,False,No bet,0.0368,1,9,1
CHC_vs_ATL,CHC,ATL,ATL,0.4901,0.5099,0.0197,False,No bet,0.0099,0,17,0
COL_vs_MIL,COL,MIL,MIL,0.4438,0.5562,0.1124,True,MIL,0.0562,0,6,0
SD_vs_SEA,SD,SEA,SEA,0.447,0.553,0.1061,True,SEA,0.053,0,14,0
CHW_vs_ATH,CHW,ATH,ATH,0.4333,0.5667,0.1334,True,ATH,0.0667,1,13,0
NYM_vs_NYY,NYM,NYY,NYY,0.4724,0.5276,0.0553,False,No bet,0.0276,0,12,0
MIN_vs_PIT,MIN,PIT,MIN,0.6003,0.3997,0.2007,True,MIN,0.1003,1,6,1
PHI_vs_TB,PHI,TB,PHI,0.5527,0.4473,0.1054,True,PHI,0.0527,1,14,1
LAD_vs_LAA,LAD,LAA,LAD,0.5872,0.4128,0.1744,True,LAD,0.0872,1,8,1
MIL_vs_COL,MIL,COL,MIL,0.6732,0.3268,0.3464,True,MIL,0.1732,1,6,1
SEA_vs_MIL,SEA,MIL,MIL,0.437,0.563,0.1261,True,MIL,0.063,1,16,0
ARI_vs_SD,ARI,SD,SD,0.4903,0.5097,0.0195,False,No bet,0.0097,0,10,0
CHW_vs_ARI,CHW,ARI,ARI,0.3551,0.6449,0.2897,True,ARI,0.1449,0,12,0
CHC_vs_ATH,CHC,ATH,CHC,0.5819,0.4181,0.1637,True,CHC,0.0819,0,9,1
CIN_vs_CLE,CIN,CLE,CLE,0.4856,0.5144,0.0288,False,No bet,0.0144,1,15,0
NYM_vs_MIA,NYM,MIA,NYM,0.5666,0.4334,0.1333,True,NYM,0.0666,1,12,1
TOR_vs_PIT,TOR,PIT,TOR,0.5919,0.4081,0.1839,True,TOR,0.0919,1,3,1
ATL_vs_BAL,ATL,BAL,BAL,0.4726,0.5274,0.0548,False,No bet,0.0274,0,10,0
BOS_vs_MIN,BOS,MIN,MIN,0.4989,0.5011,0.0023,False,No bet,0.0011,0,12,0
NYY_vs_TB,NYY,TB,NYY,0.5046,0.4954,0.0092,False,No bet,0.0046,0,6,1
STL_vs_WSH,STL,WSH,WSH,0.4827,0.5173,0.0347,False,No bet,0.0173,0,3,0
PHI_vs_DET,PHI,DET,PHI,0.5596,0.4404,0.1192,True,PHI,0.0596,1,6,1
WSH_vs_HOU,WSH,HOU,HOU,0.4097,0.5903,0.1806,True,HOU,0.0903,0,14,0
HOU_vs_MIA,HOU,MIA,HOU,0.5756,0.4244,0.1512,True,HOU,0.0756,0,11,1
COL_vs_CHW,COL,CHW,CHW,0.4733,0.5267,0.0534,False,No bet,0.0267,1,14,0
SD_vs_CIN,SD,CIN,SD,0.5339,0.4661,0.0678,False,No bet,0.0339,1,1,1
CHC_vs_COL,CHC,COL,CHC,0.6686,0.3314,0.3372,True,CHC,0.1686,0,10,1
ATH_vs_MIL,ATH,MIL,MIL,0.4146,0.5854,0.1707,True,MIL,0.0854,1,7,0
CLE_vs_SD,CLE,SD,CLE,0.5394,0.4606,0.0788,False,No bet,0.0394,1,20,1
CHW_vs_SEA,CHW,SEA,SEA,0.3751,0.6249,0.2497,True,SEA,0.1249,0,15,0
SF_vs_ARI,SF,ARI,ARI,0.4866,0.5134,0.0267,False,No bet,0.0134,0,14,0
TEX_vs_KC,TEX,KC,TEX,0.5368,0.4632,0.0737,False,No bet,0.0368,0,14,1
MIA_vs_STL,MIA,STL,STL,0.3966,0.6034,0.2069,True,STL,0.1034,0,10,0
NYM_vs_WSH,NYM,WSH,NYM,0.5824,0.4176,0.1648,True,NYM,0.0824,0,10,1
PIT_vs_BAL,PIT,BAL,BAL,0.4476,0.5524,0.1049,True,BAL,0.0524,0,4,0
TB_vs_BOS,TB,BOS,BOS,0.4941,0.5059,0.0117,False,No bet,0.0059,1,16,0
NYY_vs_PHI,NYY,PHI,NYY,0.5005,0.4995,0.001,False,No bet,0.0005,0,15,1
MIN_vs_TOR,MIN,TOR,TOR,0.496,0.504,0.008,False,No bet,0.004,0,3,0
MIL_vs_ARI,MIL,ARI,ARI,0.4755,0.5245,0.0491,False,No bet,0.0245,0,25,0
BAL_vs_DET,BAL,DET,DET,0.4888,0.5112,0.0224,False,No bet,0.0112,0,10,0
WSH_vs_MIA,WSH,MIA,MIA,0.4489,0.5511,0.1023,True,MIA,0.0511,0,6,0
DET_vs_NYY,DET,NYY,NYY,0.4767,0.5233,0.0466,False,No bet,0.0233,0,4,0
BOS_vs_PIT,BOS,PIT,BOS,0.5216,0.4784,0.0431,False,No bet,0.0216,1,3,1
COL_vs_LAA,COL,LAA,LAA,0.435,0.565,0.1301,True,LAA,0.065,1,7,0
SEA_vs_CIN,SEA,CIN,SEA,0.5557,0.4443,0.1114,True,SEA,0.0557,0,8,1
CIN_vs_CHW,CIN,CHW,CIN,0.5997,0.4003,0.1993,True,CIN,0.0997,0,13,1
SF_vs_CLE,SF,CLE,CLE,0.4873,0.5127,0.0253,False,No bet,0.0127,1,9,0
ATH_vs_KC,ATH,KC,KC,0.4705,0.5295,0.0589,False,No bet,0.0295,1,11,0
CHC_vs_SD,CHC,SD,CHC,0.5588,0.4412,0.1175,True,CHC,0.0588,0,6,1
KC_vs_SEA,KC,SEA,SEA,0.4639,0.5361,0.0721,False,No bet,0.0361,1,15,0
LAA_vs_TEX,LAA,TEX,TEX,0.4696,0.5304,0.0607,False,No bet,0.0304,0,6,0
NYM_vs_STL,NYM,STL,STL,0.4875,0.5125,0.025,False,No bet,0.0125,1,5,0
TOR_vs_PHI,TOR,PHI,TOR,0.504,0.496,0.008,False,No bet,0.004,1,18,1
TB_vs_ATL,TB,ATL,ATL,0.462,0.538,0.076,False,No bet,0.038,0,10,0
STL_vs_HOU,STL,HOU,HOU,0.4415,0.5585,0.117,True,HOU,0.0585,0,8,0
PHI_vs_MIN,PHI,MIN,PHI,0.592,0.408,0.1839,True,PHI,0.092,1,9,1
SD_vs_TEX,SD,TEX,SD,0.6134,0.3866,0.2267,True,SD,0.1134,1,8,1
TEX_vs_COL,TEX,COL,TEX,0.6994,0.3006,0.3989,True,TEX,0.1994,0,11,1
MIN_vs_BOS,MIN,BOS,MIN,0.5051,0.4949,0.0101,False,No bet,0.0051,1,3,1
BAL_vs_NYY,BAL,NYY,BAL,0.5057,0.4943,0.0114,False,No bet,0.0057,0,16,1
WSH_vs_NYM,WSH,NYM,NYM,0.4739,0.5261,0.0523,False,No bet,0.0261,0,13,0
ARI_vs_ATH,ARI,ATH,ARI,0.5759,0.4241,0.1518,True,ARI,0.0759,1,14,1
CHW_vs_LAA,CHW,LAA,LAA,0.4227,0.5773,0.1545,True,LAA,0.0773,1,3,0
CIN_vs_KC,CIN,KC,CIN,0.5018,0.4982,0.0035,False,No bet,0.0018,0,19,1
MIA_vs_HOU,MIA,HOU,HOU,0.4229,0.5771,0.1542,True,HOU,0.0771,0,11,0
TOR_vs_TB,TOR,TB,TB,0.4782,0.5218,0.0437,False,No bet,0.0218,1,5,0
ATL_vs_PHI,ATL,PHI,ATL,0.5003,0.4997,0.0006,False,No bet,0.0003,1,7,1
KC_vs_SF,KC,SF,SF,0.4768,0.5232,0.0464,False,No bet,0.0232,0,4,0
NYY_vs_ATL,NYY,ATL,ATL,0.4906,0.5094,0.0187,False,No bet,0.0094,0,4,0
HOU_vs_NYM,HOU,NYM,HOU,0.542,0.458,0.0839,False,No bet,0.042,0,10,1
MIL_vs_CHW,MIL,CHW,MIL,0.6402,0.3598,0.2804,True,MIL,0.1402,1,9,1
LAA_vs_CLE,LAA,CLE,CLE,0.4651,0.5349,0.0699,False,No bet,0.0349,1,9,0
ARI_vs_COL,ARI,COL,ARI,0.6288,0.3712,0.2576,True,ARI,0.1288,1,1,1
SEA_vs_TEX,SEA,TEX,SEA,0.6234,0.3766,0.2467,True,SEA,0.1234,1,5,1
CLE_vs_ATH,CLE,ATH,CLE,0.5571,0.4429,0.1142,True,CLE,0.0571,0,11,1
BOS_vs_DET,BOS,DET,DET,0.4687,0.5313,0.0626,False,No bet,0.0313,1,10,0
PHI_vs_NYY,PHI,NYY,NYY,0.4254,0.5746,0.1491,True,NYY,0.0746,0,16,0
TB_vs_PIT,TB,PIT,TB,0.6128,0.3872,0.2257,True,TB,0.1128,1,7,1
STL_vs_WSH,STL,WSH,WSH,0.4827,0.5173,0.0347,False,No bet,0.0173,1,8,0
CHC_vs_LAD,CHC,LAD,LAD,0.4623,0.5377,0.0754,False,No bet,0.0377,0,9,0
COL_vs_SF,COL,SF,SF,0.4486,0.5514,0.1027,True,SF,0.0514,1,4,0
TEX_vs_CLE,TEX,CLE,TEX,0.5045,0.4955,0.009,False,No bet,0.0045,1,10,1
SF_vs_SD,SF,SD,SD,0.495,0.505,0.0101,False,No bet,0.005,1,7,0
BAL_vs_TOR,BAL,TOR,BAL,0.5477,0.4523,0.0955,False,No bet,0.0477,1,10,1
HOU_vs_WSH,HOU,WSH,HOU,0.5718,0.4282,0.1436,True,HOU,0.0718,0,7,1
SEA_vs_MIL,SEA,MIL,MIL,0.437,0.563,0.1261,True,MIL,0.063,1,12,0
CIN_vs_LAA,CIN,LAA,CIN,0.5407,0.4593,0.0813,False,No bet,0.0407,1,1,1
NYY_vs_BOS,NYY,BOS,BOS,0.4768,0.5232,0.0463,False,No bet,0.0232,0,8,0
MIN_vs_DET,MIN,DET,DET,0.4523,0.5477,0.0953,False,No bet,0.0477,0,11,0
STL_vs_MIA,STL,MIA,STL,0.5198,0.4802,0.0396,False,No bet,0.0198,0,8,1
PIT_vs_PHI,PIT,PHI,PIT,0.5272,0.4728,0.0543,False,No bet,0.0272,1,5,1
CHC_vs_LAD,CHC,LAD,LAD,0.4623,0.5377,0.0754,False,No bet,0.0377,0,5,0
CLE_vs_CIN,CLE,CIN,CLE,0.5502,0.4498,0.1004,True,CLE,0.0502,1,3,1
ARI_vs_LAA,ARI,LAA,ARI,0.5443,0.4557,0.0886,False,No bet,0.0443,0,16,1
SD_vs_MIL,SD,MIL,MIL,0.4664,0.5336,0.0673,False,No bet,0.0336,1,22,0
KC_vs_ARI,KC,ARI,ARI,0.4838,0.5162,0.0323,False,No bet,0.0162,1,13,0
ATH_vs_SEA,ATH,SEA,SEA,0.3912,0.6088,0.2175,True,SEA,0.1088,1,13,0
CHW_vs_SF,CHW,SF,SF,0.3974,0.6026,0.2051,True,SF,0.1026,0,3,0
MIA_vs_NYM,MIA,NYM,NYM,0.4414,0.5586,0.1172,True,NYM,0.0586,0,11,0
NYM_vs_TB,NYM,TB,TB,0.4492,0.5508,0.1017,True,TB,0.0508,0,2,0
TOR_vs_NYY,TOR,NYY,TOR,0.5044,0.4956,0.0088,False,No bet,0.0044,1,11,1
BOS_vs_BAL,BOS,BAL,BAL,0.4961,0.5039,0.0077,False,No bet,0.0039,0,15,0
ATL_vs_BOS,ATL,BOS,BOS,0.4824,0.5176,0.0353,False,No bet,0.0176,0,3,0
PIT_vs_MIN,PIT,MIN,MIN,0.4774,0.5226,0.0452,False,No bet,0.0226,1,6,0
DET_vs_PIT,DET,PIT,DET,0.5756,0.4244,0.1511,True,DET,0.0756,1,15,1
WSH_vs_STL,WSH,STL,STL,0.3704,0.6296,0.2593,True,STL,0.1296,0,8,0
PHI_vs_TOR,PHI,TOR,PHI,0.603,0.397,0.2061,True,PHI,0.103,1,6,1
SD_vs_ARI,SD,ARI,ARI,0.4611,0.5389,0.0777,False,No bet,0.0389,0,9,0
MIL_vs_CLE,MIL,CLE,MIL,0.6064,0.3936,0.2128,True,MIL,0.1064,1,10,1
COL_vs_KC,COL,KC,KC,0.4672,0.5328,0.0656,False,No bet,0.0328,0,12,0
LAA_vs_SD,LAA,SD,SD,0.4687,0.5313,0.0626,False,No bet,0.0313,0,6,0
SF_vs_ATH,SF,ATH,SF,0.6289,0.3711,0.2577,True,SF,0.1289,1,10,1
TEX_vs_CHW,TEX,CHW,TEX,0.7111,0.2889,0.4221,True,TEX,0.2111,0,13,1
CIN_vs_SEA,CIN,SEA,SEA,0.4691,0.5309,0.0618,False,No bet,0.0309,0,11,0
NYM_vs_HOU,NYM,HOU,HOU,0.4524,0.5476,0.0953,False,No bet,0.0476,0,5,0
MIA_vs_STL,MIA,STL,STL,0.3966,0.6034,0.2069,True,STL,0.1034,1,16,0
TOR_vs_ATL,TOR,ATL,TOR,0.5024,0.4976,0.0048,False,No bet,0.0024,1,8,1
DET_vs_BAL,DET,BAL,BAL,0.4596,0.5404,0.0808,False,No bet,0.0404,0,8,0
MIN_vs_BOS,MIN,BOS,MIN,0.5051,0.4949,0.0101,False,No bet,0.0051,0,11,1
TB_vs_NYY,TB,NYY,NYY,0.4601,0.5399,0.0798,False,No bet,0.0399,0,12,0
BAL_vs_PHI,BAL,PHI,PHI,0.4847,0.5153,0.0306,False,No bet,0.0153,0,13,0
NYY_vs_PIT,NYY,PIT,NYY,0.6102,0.3898,0.2205,True,NYY,0.1102,0,7,1
WSH_vs_TB,WSH,TB,TB,0.4571,0.5429,0.0858,False,No bet,0.0429,0,16,0
ATL_vs_MIN,ATL,MIN,ATL,0.5599,0.4401,0.1197,True,ATL,0.0599,0,4,1
WSH_vs_NYM,WSH,NYM,NYM,0.4739,0.5261,0.0523,False,No bet,0.0261,1,5,0
MIL_vs_ATH,MIL,ATH,MIL,0.6086,0.3914,0.2173,True,MIL,0.1086,1,8,1
ARI_vs_CHW,ARI,CHW,ARI,0.6227,0.3773,0.2454,True,ARI,0.1227,1,17,1
LAA_vs_MIL,LAA,MIL,MIL,0.4751,0.5249,0.0498,False,No bet,0.0249,0,4,0
SEA_vs_SD,SEA,SD,SEA,0.5494,0.4506,0.0988,False,No bet,0.0494,0,11,1
KC_vs_CLE,KC,CLE,CLE,0.4795,0.5205,0.0411,False,No bet,0.0205,0,12,0
CHW_vs_COL,CHW,COL,COL,0.4602,0.5398,0.0797,False,No bet,0.0398,1,3,0
CIN_vs_KC,CIN,KC,CIN,0.5018,0.4982,0.0035,False,No bet,0.0018,0,20,1
SF_vs_SEA,SF,SEA,SEA,0.4792,0.5208,0.0416,False,No bet,0.0208,1,8,0
ATH_vs_TEX,ATH,TEX,TEX,0.4589,0.5411,0.0823,False,No bet,0.0411,0,7,0
BOS_vs_ATL,BOS,ATL,ATL,0.4483,0.5517,0.1034,True,ATL,0.0517,0,10,0
PIT_vs_BAL,PIT,BAL,BAL,0.4476,0.5524,0.1049,True,BAL,0.0524,1,20,0
PHI_vs_DET,PHI,DET,PHI,0.5596,0.4404,0.1192,True,PHI,0.0596,0,4,1
TB_vs_NYY,TB,NYY,NYY,0.4601,0.5399,0.0798,False,No bet,0.0399,0,14,0
STL_vs_TOR,STL,TOR,TOR,0.4933,0.5067,0.0133,False,No bet,0.0067,1,14,0
HOU_vs_MIA,HOU,MIA,HOU,0.5756,0.4244,0.1512,True,HOU,0.0756,1,10,1
SD_vs_TEX,SD,TEX,SD,0.6134,0.3866,0.2267,True,SD,0.1134,1,17,1
TEX_vs_COL,TEX,COL,TEX,0.6994,0.3006,0.3989,True,TEX,0.1994,1,5,1
NYY_vs_PHI,NYY,PHI,NYY,0.5005,0.4995,0.001,False,No bet,0.0005,1,11,1
NYM_vs_STL,NYM,STL,STL,0.4875,0.5125,0.025,False,No bet,0.0125,0,6,0
PIT_vs_DET,PIT,DET,DET,0.4359,0.5641,0.1283,True,DET,0.0641,0,16,0
BAL_vs_MIN,BAL,MIN,BAL,0.5133,0.4867,0.0266,False,No bet,0.0133,1,10,1
MIN_vs_TB,MIN,TB,TB,0.4696,0.5304,0.0607,False,No bet,0.0304,1,19,0
HOU_vs_TOR,HOU,TOR,HOU,0.5368,0.4632,0.0737,False,No bet,0.0368,1,11,1
MIA_vs_BOS,MIA,BOS,BOS,0.4095,0.5905,0.1809,True,BOS,0.0905,0,13,0
ARI_vs_CIN,ARI,CIN,ARI,0.5524,0.4476,0.1049,True,ARI,0.0524,1,3,1
LAA_vs_KC,LAA,KC,KC,0.4624,0.5376,0.0751,False,No bet,0.0376,0,17,0
MIL_vs_SF,MIL,SF,MIL,0.5725,0.4275,0.1449,True,MIL,0.0725,1,16,1
ATH_vs_LAA,ATH,LAA,LAA,0.4225,0.5775,0.1549,True,LAA,0.0775,1,13,0
CHW_vs_CIN,CHW,CIN,CIN,0.4077,0.5923,0.1846,True,CIN,0.0923,1,10,0
CLE_vs_SEA,CLE,SEA,SEA,0.4799,0.5201,0.0403,False,No bet,0.0201,1,15,0
ATL_vs_WSH,ATL,WSH,ATL,0.5471,0.4529,0.0942,False,No bet,0.0471,0,8,1
CIN_vs_ATH,CIN,ATH,CIN,0.5379,0.4621,0.0758,False,No bet,0.0379,0,13,1
CHW_vs_MIL,CHW,MIL,MIL,0.4054,0.5946,0.1892,True,MIL,0.0946,0,12,0
KC_vs_SD,KC,SD,SD,0.4801,0.5199,0.0397,False,No bet,0.0199,1,11,0
COL_vs_CLE,COL,CLE,CLE,0.4307,0.5693,0.1385,True,CLE,0.0693,1,10,0
SF_vs_TEX,SF,TEX,SF,0.536,0.464,0.0721,False,No bet,0.036,0,10,1
NYM_vs_BOS,NYM,BOS,BOS,0.4801,0.5199,0.0398,False,No bet,0.0199,0,5,0
MIA_vs_HOU,MIA,HOU,HOU,0.4229,0.5771,0.1542,True,HOU,0.0771,0,15,0
TOR_vs_BAL,TOR,BAL,BAL,0.4811,0.5189,0.0378,False,No bet,0.0189,1,10,0
PHI_vs_ATL,PHI,ATL,PHI,0.5203,0.4797,0.0407,False,No bet,0.0203,1,25,1
DET_vs_NYY,DET,NYY,NYY,0.4767,0.5233,0.0466,False,No bet,0.0233,0,14,0
MIN_vs_PIT,MIN,PIT,MIN,0.6003,0.3997,0.2007,True,MIN,0.1003,1,18,1
HOU_vs_STL,HOU,STL,HOU,0.5222,0.4778,0.0444,False,No bet,0.0222,0,2,1
TB_vs_WSH,TB,WSH,TB,0.5678,0.4322,0.1357,True,TB,0.0678,1,18,1
BOS_vs_MIN,BOS,MIN,MIN,0.4989,0.5011,0.0023,False,No bet,0.0011,1,11,0
SEA_vs_KC,SEA,KC,SEA,0.5398,0.4602,0.0797,False,No bet,0.0398,0,13,1
COL_vs_SD,COL,SD,SD,0.4249,0.5751,0.1503,True,SD,0.0751,1,15,0
CHW_vs_LAA,CHW,LAA,LAA,0.4227,0.5773,0.1545,True,LAA,0.0773,0,2,0
ATH_vs_ARI,ATH,ARI,ARI,0.3476,0.6524,0.3048,True,ARI,0.1524,0,7,0
TEX_vs_CIN,TEX,CIN,TEX,0.5527,0.4473,0.1054,True,TEX,0.0527,1,7,1
CLE_vs_SF,CLE,SF,CLE,0.5215,0.4785,0.0431,False,No bet,0.0215,0,13,1
BAL_vs_ATL,BAL,ATL,ATL,0.4579,0.5421,0.0841,False,No bet,0.0421,0,18,0
WSH_vs_HOU,WSH,HOU,HOU,0.4097,0.5903,0.1806,True,HOU,0.0903,1,12,0
STL_vs_NYM,STL,NYM,NYM,0.4889,0.5111,0.0222,False,No bet,0.0111,0,2,0
DET_vs_TB,DET,TB,TB,0.4681,0.5319,0.0639,False,No bet,0.0319,1,6,0
SF_vs_ATH,SF,ATH,SF,0.6289,0.3711,0.2577,True,SF,0.1289,1,8,1
SD_vs_CHW,SD,CHW,SD,0.6414,0.3586,0.2827,True,SD,0.1414,1,12,1
ARI_vs_KC,ARI,KC,ARI,0.5267,0.4733,0.0534,False,No bet,0.0267,1,5,1
TEX_vs_LAA,TEX,LAA,TEX,0.5528,0.4472,0.1056,True,TEX,0.0528,1,19,1
LAD_vs_CLE,LAD,CLE,LAD,0.6235,0.3765,0.2471,True,LAD,0.1235,1,14,1
CIN_vs_COL,CIN,COL,CIN,0.6207,0.3793,0.2414,True,CIN,0.1207,1,13,1
CHC_vs_MIL,CHC,MIL,MIL,0.4861,0.5139,0.0277,False,No bet,0.0139,0,16,0
TOR_vs_MIN,TOR,MIN,TOR,0.5216,0.4784,0.0432,False,No bet,0.0216,1,5,1
NYY_vs_BAL,NYY,BAL,BAL,0.4824,0.5176,0.0353,False,No bet,0.0176,0,8,0
ATL_vs_DET,ATL,DET,DET,0.4784,0.5216,0.0433,False,No bet,0.0216,0,4,0
STL_vs_MIA,STL,MIA,STL,0.5198,0.4802,0.0396,False,No bet,0.0198,0,17,1
PIT_vs_NYY,PIT,NYY,NYY,0.4485,0.5515,0.103,True,NYY,0.0515,1,10,0
HOU_vs_NYM,HOU,NYM,HOU,0.542,0.458,0.0839,False,No bet,0.042,1,11,1
BOS_vs_PHI,BOS,PHI,PHI,0.4824,0.5176,0.0352,False,No bet,0.0176,0,26,0
WSH_vs_MIA,WSH,MIA,MIA,0.4489,0.5511,0.1023,True,MIA,0.0511,0,15,0
NYM_vs_STL,NYM,STL,STL,0.4875,0.5125,0.025,False,No bet,0.0125,1,8,0
PIT_vs_BAL,PIT,BAL,BAL,0.4476,0.5524,0.1049,True,BAL,0.0524,0,9,0
SD_vs_CIN,SD,CIN,SD,0.5339,0.4661,0.0678,False,No bet,0.0339,0,12,1
LAA_vs_COL,LAA,COL,COL,0.4774,0.5226,0.0451,False,No bet,0.0226,1,15,0
MIL_vs_SEA,MIL,SEA,MIL,0.5414,0.4586,0.0828,False,No bet,0.0414,1,12,1
COL_vs_SF,COL,SF,SF,0.4486,0.5514,0.1027,True,SF,0.0514,0,10,0
LAD_vs_ARI,LAD,ARI,LAD,0.5101,0.4899,0.0201,False,No bet,0.0101,1,8,1
ATH_vs_CHW,ATH,CHW,ATH,0.5151,0.4849,0.0302,False,No bet,0.0151,0,13,1
CLE_vs_CHC,CLE,CHC,CHC,0.4868,0.5132,0.0265,False,No bet,0.0132,0,11,0
KC_vs_CLE,KC,CLE,CLE,0.4795,0.5205,0.0411,False,No bet,0.0205,0,7,0
MIA_vs_WSH,MIA,WSH,WSH,0.3658,0.6342,0.2684,True,WSH,0.1342,0,18,0
TOR_vs_HOU,TOR,HOU,HOU,0.4992,0.5008,0.0015,False,No bet,0.0008,1,11,0
NYY_vs_DET,NYY,DET,NYY,0.5242,0.4758,0.0483,False,No bet,0.0242,1,12,1
MIN_vs_PHI,MIN,PHI,PHI,0.4795,0.5205,0.041,False,No bet,0.0205,0,5,0
ATL_vs_TB,ATL,TB,TB,0.482,0.518,0.036,False,No bet,0.018,0,7,0
LAA_vs_CIN,LAA,CIN,CIN,0.4736,0.5264,0.0528,False,No bet,0.0264,1,5,0
SEA_vs_COL,SEA,COL,SEA,0.6553,0.3447,0.3106,True,SEA,0.1553,1,9,1
ARI_vs_TEX,ARI,TEX,ARI,0.586,0.414,0.1721,True,ARI,0.086,1,15,1
LAD_vs_ATH,LAD,ATH,LAD,0.6434,0.3566,0.2868,True,LAD,0.1434,0,12,1
CLE_vs_CHW,CLE,CHW,CLE,0.6171,0.3829,0.2341,True,CLE,0.1171,1,1,1
KC_vs_MIL,KC,MIL,MIL,0.4644,0.5356,0.0713,False,No bet,0.0356,1,7,0
SF_vs_SD,SF,SD,SD,0.495,0.505,0.0101,False,No bet,0.005,1,11,0
CHC_vs_SF,CHC,SF,CHC,0.5714,0.4286,0.1429,True,CHC,0.0714,0,14,1
ATH_vs_ARI,ATH,ARI,ARI,0.3476,0.6524,0.3048,True,ARI,0.1524,0,12,0
NYM_vs_WSH,NYM,WSH,NYM,0.5824,0.4176,0.1648,True,NYM,0.0824,1,13,1
BOS_vs_ATL,BOS,ATL,ATL,0.4483,0.5517,0.1034,True,ATL,0.0517,1,10,0
PHI_vs_BAL,PHI,BAL,PHI,0.5173,0.4827,0.0345,False,No bet,0.0173,1,14,1
HOU_vs_MIA,HOU,MIA,HOU,0.5756,0.4244,0.1512,True,HOU,0.0756,0,16,1
BAL_vs_MIN,BAL,MIN,BAL,0.5133,0.4867,0.0266,False,No bet,0.0133,1,7,1
STL_vs_NYY,STL,NYY,STL,0.5164,0.4836,0.0329,False,No bet,0.0164,1,11,1
DET_vs_PIT,DET,PIT,DET,0.5756,0.4244,0.1511,True,DET,0.0756,1,8,1
TB_vs_TOR,TB,TOR,TB,0.5367,0.4633,0.0735,False,No bet,0.0367,0,22,1
MIA_vs_NYM,MIA,NYM,NYM,0.4414,0.5586,0.1172,True,NYM,0.0586,0,10,0
HOU_vs_NYY,HOU,NYY,NYY,0.4547,0.5453,0.0906,False,No bet,0.0453,1,7,0
ATH_vs_ARI,ATH,ARI,ARI,0.3476,0.6524,0.3048,True,ARI,0.1524,1,6,0
MIL_vs_LAA,MIL,LAA,MIL,0.5774,0.4226,0.1549,True,MIL,0.0774,0,8,1
COL_vs_ATH,COL,ATH,ATH,0.3775,0.6225,0.245,True,ATH,0.1225,0,9,0
